graph_name,demand_model,weight_mode,total_inventory,inventory_placement,fulfillment_algorithm,reward
starlike,deter,uniform,7,offline_relaxation,,7.0
starlike,deter,uniform,7,offline_lp_rounding,offline,6.996
starlike,deter,uniform,7,offline_lp_rounding,myopic,6.996000000000021
starlike,deter,uniform,7,offline_lp_rounding,fluid_with_rejections,6.996000000000021
starlike,deter,uniform,7,offline_lp_rounding,offline_with_rejections,6.996000000000021
starlike,deter,uniform,7,offline_lp_rounding,offline_with_rejections_resolving,6.996000000000021
starlike,deter,uniform,7,fluid_lp_rounding,offline,6.998972232793204
starlike,deter,uniform,7,fluid_lp_rounding,myopic,3.522386464755289
starlike,deter,uniform,7,fluid_lp_rounding,fluid_with_rejections,6.940000000000019
starlike,deter,uniform,7,fluid_lp_rounding,offline_with_rejections,6.940000000000019
starlike,deter,uniform,7,fluid_lp_rounding,offline_with_rejections_resolving,6.966766679351866
starlike,deter,uniform,7,fluid_lp_rounding_withscaling,offline,7.0
starlike,deter,uniform,7,fluid_lp_rounding_withscaling,myopic,6.712382903143509
starlike,deter,uniform,7,fluid_lp_rounding_withscaling,fluid_with_rejections,7.000000000000022
starlike,deter,uniform,7,fluid_lp_rounding_withscaling,offline_with_rejections,7.000000000000022
starlike,deter,uniform,7,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,7.000000000000022
starlike,deter,uniform,7,myopic_greedy,offline,7.0
starlike,deter,uniform,7,myopic_greedy,myopic,7.000000000000022
starlike,deter,uniform,7,myopic_greedy,fluid_with_rejections,7.000000000000022
starlike,deter,uniform,7,myopic_greedy,offline_with_rejections,7.000000000000022
starlike,deter,uniform,7,myopic_greedy,offline_with_rejections_resolving,7.000000000000022
starlike,deter,rewardbased,7,offline_relaxation,,7.0
starlike,deter,rewardbased,7,offline_lp_rounding,offline,7.0
starlike,deter,rewardbased,7,offline_lp_rounding,myopic,7.000000000000022
starlike,deter,rewardbased,7,offline_lp_rounding,fluid_with_rejections,7.000000000000022
starlike,deter,rewardbased,7,offline_lp_rounding,offline_with_rejections,7.000000000000022
starlike,deter,rewardbased,7,offline_lp_rounding,offline_with_rejections_resolving,7.000000000000022
starlike,deter,rewardbased,7,fluid_lp_rounding,offline,7.0
starlike,deter,rewardbased,7,fluid_lp_rounding,myopic,7.000000000000022
starlike,deter,rewardbased,7,fluid_lp_rounding,fluid_with_rejections,7.000000000000022
starlike,deter,rewardbased,7,fluid_lp_rounding,offline_with_rejections,7.000000000000022
starlike,deter,rewardbased,7,fluid_lp_rounding,offline_with_rejections_resolving,7.000000000000022
starlike,deter,rewardbased,7,fluid_lp_rounding_withscaling,offline,7.0
starlike,deter,rewardbased,7,fluid_lp_rounding_withscaling,myopic,6.678946120388631
starlike,deter,rewardbased,7,fluid_lp_rounding_withscaling,fluid_with_rejections,7.000000000000022
starlike,deter,rewardbased,7,fluid_lp_rounding_withscaling,offline_with_rejections,7.000000000000022
starlike,deter,rewardbased,7,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,7.000000000000022
starlike,deter,rewardbased,7,myopic_greedy,offline,7.0
starlike,deter,rewardbased,7,myopic_greedy,myopic,7.000000000000022
starlike,deter,rewardbased,7,myopic_greedy,fluid_with_rejections,7.000000000000022
starlike,deter,rewardbased,7,myopic_greedy,offline_with_rejections,7.000000000000022
starlike,deter,rewardbased,7,myopic_greedy,offline_with_rejections_resolving,7.000000000000022
starlike,correl,uniform,7,offline_relaxation,,6.59025921856621
starlike,correl,uniform,7,offline_lp_rounding,offline,6.577641206083203
starlike,correl,uniform,7,offline_lp_rounding,myopic,5.372833361718928
starlike,correl,uniform,7,offline_lp_rounding,fluid_with_rejections,6.141999999999994
starlike,correl,uniform,7,offline_lp_rounding,offline_with_rejections,6.518104957682467
starlike,correl,uniform,7,offline_lp_rounding,offline_with_rejections_resolving,6.493090302643332
starlike,correl,uniform,7,fluid_lp_rounding,offline,6.187450505690882
starlike,correl,uniform,7,fluid_lp_rounding,myopic,3.2685768134344593
starlike,correl,uniform,7,fluid_lp_rounding,fluid_with_rejections,5.087999999999976
starlike,correl,uniform,7,fluid_lp_rounding,offline_with_rejections,5.985207024477662
starlike,correl,uniform,7,fluid_lp_rounding,offline_with_rejections_resolving,5.995250024184777
starlike,correl,uniform,7,fluid_lp_rounding_withscaling,offline,6.501612896806779
starlike,correl,uniform,7,fluid_lp_rounding_withscaling,myopic,6.237038303917032
starlike,correl,uniform,7,fluid_lp_rounding_withscaling,fluid_with_rejections,6.477999999999998
starlike,correl,uniform,7,fluid_lp_rounding_withscaling,offline_with_rejections,6.493807429958829
starlike,correl,uniform,7,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,6.49071000811711
starlike,correl,uniform,7,myopic_greedy,offline,6.43
starlike,correl,uniform,7,myopic_greedy,myopic,6.430000000000001
starlike,correl,uniform,7,myopic_greedy,fluid_with_rejections,6.430000000000001
starlike,correl,uniform,7,myopic_greedy,offline_with_rejections,6.430000000000001
starlike,correl,uniform,7,myopic_greedy,offline_with_rejections_resolving,6.430000000000001
starlike,correl,rewardbased,7,offline_relaxation,,6.5922202631641245
starlike,correl,rewardbased,7,offline_lp_rounding,offline,6.5922202631641245
starlike,correl,rewardbased,7,offline_lp_rounding,myopic,5.672589253381155
starlike,correl,rewardbased,7,offline_lp_rounding,fluid_with_rejections,6.231999999999993
starlike,correl,rewardbased,7,offline_lp_rounding,offline_with_rejections,6.547415088250906
starlike,correl,rewardbased,7,offline_lp_rounding,offline_with_rejections_resolving,6.53299017869307
starlike,correl,rewardbased,7,fluid_lp_rounding,offline,5.784
starlike,correl,rewardbased,7,fluid_lp_rounding,myopic,5.783999999999988
starlike,correl,rewardbased,7,fluid_lp_rounding,fluid_with_rejections,5.783999999999988
starlike,correl,rewardbased,7,fluid_lp_rounding,offline_with_rejections,5.783999999999988
starlike,correl,rewardbased,7,fluid_lp_rounding,offline_with_rejections_resolving,5.783999999999988
starlike,correl,rewardbased,7,fluid_lp_rounding_withscaling,offline,6.556755138394869
starlike,correl,rewardbased,7,fluid_lp_rounding_withscaling,myopic,6.271015819496509
starlike,correl,rewardbased,7,fluid_lp_rounding_withscaling,fluid_with_rejections,6.512000000000001
starlike,correl,rewardbased,7,fluid_lp_rounding_withscaling,offline_with_rejections,6.5490324585004815
starlike,correl,rewardbased,7,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,6.5448809069822005
starlike,correl,rewardbased,7,myopic_greedy,offline,6.474
starlike,correl,rewardbased,7,myopic_greedy,myopic,6.474000000000002
