policy_name,number_samples,average,standard_deviation
myopic,10,10.279411764705884,0
myopic,50,10.279411764705884,0
myopic,100,10.279411764705884,0
myopic,500,10.279411764705884,0
myopic,1000,10.279411764705884,0
balance,10,10.029411764705888,0
balance,50,10.029411764705888,0
balance,100,10.029411764705888,0
balance,500,10.029411764705888,0
balance,1000,10.029411764705888,0
iid_dp,10,10.235294117647062,0.06383851214156645
iid_dp,50,10.271568627450982,0.02205337623373
iid_dp,100,10.260784313725493,0.04571193422303864
iid_dp,500,10.28529411764706,0.02931356154456044
iid_dp,1000,10.294117647058826,0.02401460532140362
indep_dp,10,10.389215686274511,0.04975912760960535
indep_dp,50,10.408823529411768,0.02248499008074543
indep_dp,100,10.427450980392157,0.012932260743405423
indep_dp,500,10.419607843137257,0.01440876319284256
indep_dp,1000,10.415686274509806,0.015929487067914163
lp_re_solving,10,10.268627450980393,0.11375929179890404
lp_re_solving,50,10.393137254901962,0.06608744920138328
lp_re_solving,100,10.265686274509807,0.12495289385376286
lp_re_solving,500,10.406862745098042,0.016109486985445898
lp_re_solving,1000,10.395098039215688,0.019996154955265754
filtered_lp_re_solving,10,10.268627450980393,0.11375929179890404
filtered_lp_re_solving,50,10.393137254901962,0.06608744920138328
filtered_lp_re_solving,100,10.265686274509807,0.12495289385376286
filtered_lp_re_solving,500,10.406862745098042,0.016109486985445898
filtered_lp_re_solving,1000,10.395098039215688,0.019996154955265754
optimal_dp,10,10.411764705882353,0
optimal_dp,50,10.411764705882353,0
optimal_dp,100,10.411764705882353,0
optimal_dp,500,10.411764705882353,0
optimal_dp,1000,10.411764705882353,0
