graph_name,demand_model,weight_mode,total_inventory,inventory_placement,fulfillment_algorithm,reward
longchain,deter,uniform,30,offline_relaxation,,22.051560323810246
longchain,deter,uniform,30,offline_lp_rounding,offline,22.049722902047037
longchain,deter,uniform,30,offline_lp_rounding,myopic,18.3976395739976
longchain,deter,uniform,30,offline_lp_rounding,fluid_with_rejections,21.792896053118366
longchain,deter,uniform,30,offline_lp_rounding,offline_with_rejections,20.286467158545825
longchain,deter,uniform,30,offline_lp_rounding,fluid_with_rejections_resolving,21.324218914193523
longchain,deter,uniform,30,offline_lp_rounding,offline_with_rejections_resolving,21.753034543352072
longchain,deter,uniform,30,fluid_lp_rounding,offline,21.943657834828095
longchain,deter,uniform,30,fluid_lp_rounding,myopic,17.923728054716406
longchain,deter,uniform,30,fluid_lp_rounding,fluid_with_rejections,17.536476739628107
longchain,deter,uniform,30,fluid_lp_rounding,offline_with_rejections,20.97276656848637
longchain,deter,uniform,30,fluid_lp_rounding,fluid_with_rejections_resolving,19.41347689249736
longchain,deter,uniform,30,fluid_lp_rounding,offline_with_rejections_resolving,21.649488293794313
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,offline,20.175243131522475
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,myopic,18.51334455794472
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,19.573436683317826
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,18.904546692472866
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections_resolving,19.57194326579756
longchain,deter,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,19.78319893478564
longchain,deter,uniform,30,myopic_greedy,offline,19.86166326714767
longchain,deter,uniform,30,myopic_greedy,myopic,19.649890861650523
longchain,deter,uniform,30,myopic_greedy,fluid_with_rejections,19.66987965582281
longchain,deter,uniform,30,myopic_greedy,offline_with_rejections,19.66987965582281
longchain,deter,uniform,30,myopic_greedy,fluid_with_rejections_resolving,19.29256040674284
longchain,deter,uniform,30,myopic_greedy,offline_with_rejections_resolving,19.672156882206746
longchain,deter,uniform,60,offline_relaxation,,35.9160440492778
longchain,deter,uniform,60,offline_lp_rounding,offline,35.801896817700495
longchain,deter,uniform,60,offline_lp_rounding,myopic,34.74577377298769
longchain,deter,uniform,60,offline_lp_rounding,fluid_with_rejections,31.614920156747644
longchain,deter,uniform,60,offline_lp_rounding,offline_with_rejections,35.38200633269295
longchain,deter,uniform,60,offline_lp_rounding,fluid_with_rejections_resolving,32.65754284737284
longchain,deter,uniform,60,offline_lp_rounding,offline_with_rejections_resolving,35.39068332788525
longchain,deter,uniform,60,fluid_lp_rounding,offline,35.48085532592051
longchain,deter,uniform,60,fluid_lp_rounding,myopic,35.092657344393054
longchain,deter,uniform,60,fluid_lp_rounding,fluid_with_rejections,30.744322107856817
longchain,deter,uniform,60,fluid_lp_rounding,offline_with_rejections,35.235302707288696
longchain,deter,uniform,60,fluid_lp_rounding,fluid_with_rejections_resolving,31.284237231791696
longchain,deter,uniform,60,fluid_lp_rounding,offline_with_rejections_resolving,35.17506743505671
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,offline,35.48085532592051
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,myopic,35.092657344393054
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,30.744322107856817
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,35.235302707288696
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections_resolving,31.284237231791696
longchain,deter,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,35.162263664172485
longchain,deter,uniform,60,myopic_greedy,offline,35.723078377719744
longchain,deter,uniform,60,myopic_greedy,myopic,35.176228912555324
longchain,deter,uniform,60,myopic_greedy,fluid_with_rejections,31.020806524286265
longchain,deter,uniform,60,myopic_greedy,offline_with_rejections,35.40960137015372
longchain,deter,uniform,60,myopic_greedy,fluid_with_rejections_resolving,31.840744629738207
longchain,deter,uniform,60,myopic_greedy,offline_with_rejections_resolving,35.348663885284246
longchain,deter,uniform,90,offline_relaxation,,38.366386064458595
longchain,deter,uniform,90,offline_lp_rounding,offline,38.349188962364366
longchain,deter,uniform,90,offline_lp_rounding,myopic,38.349188962364366
longchain,deter,uniform,90,offline_lp_rounding,fluid_with_rejections,38.349188962364366
longchain,deter,uniform,90,offline_lp_rounding,offline_with_rejections,38.349188962364366
longchain,deter,uniform,90,offline_lp_rounding,fluid_with_rejections_resolving,38.30444685823255
longchain,deter,uniform,90,offline_lp_rounding,offline_with_rejections_resolving,38.349188962364366
longchain,deter,uniform,90,fluid_lp_rounding,offline,36.95177127621307
longchain,deter,uniform,90,fluid_lp_rounding,myopic,36.72053311075456
longchain,deter,uniform,90,fluid_lp_rounding,fluid_with_rejections,33.04890400179314
longchain,deter,uniform,90,fluid_lp_rounding,offline_with_rejections,36.72053311075456
longchain,deter,uniform,90,fluid_lp_rounding,fluid_with_rejections_resolving,34.92607547745252
longchain,deter,uniform,90,fluid_lp_rounding,offline_with_rejections_resolving,36.70763648361282
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,offline,38.24118120535147
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,myopic,38.24118120535144
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,38.24118120535144
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,38.24118120535144
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections_resolving,38.200399720283954
longchain,deter,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections_resolving,38.24118120535144
longchain,deter,uniform,90,myopic_greedy,offline,38.349188962364366
longchain,deter,uniform,90,myopic_greedy,myopic,38.349188962364366
longchain,deter,uniform,90,myopic_greedy,fluid_with_rejections,38.349188962364366
longchain,deter,uniform,90,myopic_greedy,offline_with_rejections,38.349188962364366
longchain,deter,uniform,90,myopic_greedy,fluid_with_rejections_resolving,38.30444685823255
longchain,deter,uniform,90,myopic_greedy,offline_with_rejections_resolving,38.349188962364366
longchain,indep,uniform,30,offline_relaxation,,18.051898007153092
longchain,indep,uniform,30,offline_lp_rounding,offline,17.741050300151873
longchain,indep,uniform,30,offline_lp_rounding,myopic,16.12110576103964
longchain,indep,uniform,30,offline_lp_rounding,fluid_with_rejections,17.417428484939006
longchain,indep,uniform,30,offline_lp_rounding,offline_with_rejections,17.417428484939006
longchain,indep,uniform,30,offline_lp_rounding,fluid_with_rejections_resolving,17.154589815254152
