graph_name,demand_model,weight_mode,total_inventory,inventory_placement,fulfillment_algorithm,reward
complete,deter,uniform,30,offline_relaxation,,27.331569239074142
complete,deter,uniform,30,offline_lp_rounding,offline,27.331569239074142
complete,deter,uniform,30,offline_lp_rounding,myopic,24.91114129799722
complete,deter,uniform,30,offline_lp_rounding,fluid_with_rejections,23.46658278989844
complete,deter,uniform,30,offline_lp_rounding,offline_with_rejections,24.486638260549398
complete,deter,uniform,30,fluid_lp_rounding,offline,27.32197943777538
complete,deter,uniform,30,fluid_lp_rounding,myopic,24.87574097193245
complete,deter,uniform,30,fluid_lp_rounding,fluid_with_rejections,23.07292399312415
complete,deter,uniform,30,fluid_lp_rounding,offline_with_rejections,24.44349161586143
complete,deter,uniform,30,fluid_lp_rounding_withscaling,offline,27.24912515033714
complete,deter,uniform,30,fluid_lp_rounding_withscaling,myopic,25.103596183463463
complete,deter,uniform,30,fluid_lp_rounding_withscaling,fluid_with_rejections,24.256570526979527
complete,deter,uniform,30,fluid_lp_rounding_withscaling,offline_with_rejections,23.23981832737558
complete,deter,uniform,30,myopic_greedy,offline,27.261416905939043
complete,deter,uniform,30,myopic_greedy,myopic,25.107947214613795
complete,deter,uniform,30,myopic_greedy,fluid_with_rejections,24.21462603735822
complete,deter,uniform,30,myopic_greedy,offline_with_rejections,23.083143948442274
complete,deter,uniform,45,offline_relaxation,,39.87884788274964
complete,deter,uniform,45,offline_lp_rounding,offline,39.87789761271889
complete,deter,uniform,45,offline_lp_rounding,myopic,37.474350078184635
complete,deter,uniform,45,offline_lp_rounding,fluid_with_rejections,36.85432967275502
complete,deter,uniform,45,offline_lp_rounding,offline_with_rejections,36.53523503503938
complete,deter,uniform,45,fluid_lp_rounding,offline,39.822101424657355
complete,deter,uniform,45,fluid_lp_rounding,myopic,37.24694969373104
complete,deter,uniform,45,fluid_lp_rounding,fluid_with_rejections,36.76440871249917
complete,deter,uniform,45,fluid_lp_rounding,offline_with_rejections,37.75268031476018
complete,deter,uniform,45,fluid_lp_rounding_withscaling,offline,39.78321137196741
complete,deter,uniform,45,fluid_lp_rounding_withscaling,myopic,37.84115676926247
complete,deter,uniform,45,fluid_lp_rounding_withscaling,fluid_with_rejections,38.06545493649683
complete,deter,uniform,45,fluid_lp_rounding_withscaling,offline_with_rejections,35.9892892693346
complete,deter,uniform,45,myopic_greedy,offline,39.759605470085056
complete,deter,uniform,45,myopic_greedy,myopic,37.85993680371715
complete,deter,uniform,45,myopic_greedy,fluid_with_rejections,37.935514112076355
complete,deter,uniform,45,myopic_greedy,offline_with_rejections,36.25516596424111
complete,deter,uniform,60,offline_relaxation,,51.212570961707286
complete,deter,uniform,60,offline_lp_rounding,offline,51.212570961707286
complete,deter,uniform,60,offline_lp_rounding,myopic,50.46228776466753
complete,deter,uniform,60,offline_lp_rounding,fluid_with_rejections,48.45276723803408
complete,deter,uniform,60,offline_lp_rounding,offline_with_rejections,50.47811618639099
complete,deter,uniform,60,fluid_lp_rounding,offline,51.09983746764742
complete,deter,uniform,60,fluid_lp_rounding,myopic,50.61310534598525
complete,deter,uniform,60,fluid_lp_rounding,fluid_with_rejections,48.732851364344754
complete,deter,uniform,60,fluid_lp_rounding,offline_with_rejections,50.61624549423318
complete,deter,uniform,60,fluid_lp_rounding_withscaling,offline,51.09983746764742
complete,deter,uniform,60,fluid_lp_rounding_withscaling,myopic,50.61310534598525
complete,deter,uniform,60,fluid_lp_rounding_withscaling,fluid_with_rejections,48.732851364344754
complete,deter,uniform,60,fluid_lp_rounding_withscaling,offline_with_rejections,50.61624549423318
complete,deter,uniform,60,myopic_greedy,offline,51.156044667796905
complete,deter,uniform,60,myopic_greedy,myopic,50.63759660950404
complete,deter,uniform,60,myopic_greedy,fluid_with_rejections,48.38154797911384
complete,deter,uniform,60,myopic_greedy,offline_with_rejections,50.63432897548791
complete,deter,uniform,75,offline_relaxation,,51.60764982894282
complete,deter,uniform,75,offline_lp_rounding,offline,51.60764982894282
complete,deter,uniform,75,offline_lp_rounding,myopic,51.5432158587681
complete,deter,uniform,75,offline_lp_rounding,fluid_with_rejections,51.5432158587681
complete,deter,uniform,75,offline_lp_rounding,offline_with_rejections,51.5432158587681
complete,deter,uniform,75,fluid_lp_rounding,offline,51.22188276518535
complete,deter,uniform,75,fluid_lp_rounding,myopic,50.960232441207935
complete,deter,uniform,75,fluid_lp_rounding,fluid_with_rejections,50.36968200516696
complete,deter,uniform,75,fluid_lp_rounding,offline_with_rejections,50.98760664228018
complete,deter,uniform,75,fluid_lp_rounding_withscaling,offline,51.5827067464128
complete,deter,uniform,75,fluid_lp_rounding_withscaling,myopic,51.523572929474646
complete,deter,uniform,75,fluid_lp_rounding_withscaling,fluid_with_rejections,51.523572929474646
complete,deter,uniform,75,fluid_lp_rounding_withscaling,offline_with_rejections,51.52449205550498
complete,deter,uniform,75,myopic_greedy,offline,51.60641875597119
complete,deter,uniform,75,myopic_greedy,myopic,51.54569454084337
complete,deter,uniform,75,myopic_greedy,fluid_with_rejections,51.54569454084337
complete,deter,uniform,75,myopic_greedy,offline_with_rejections,51.54631231530744
complete,deter,uniform,90,offline_relaxation,,51.65869375576651
complete,deter,uniform,90,offline_lp_rounding,offline,51.65869375576651
complete,deter,uniform,90,offline_lp_rounding,myopic,51.652800429150744
complete,deter,uniform,90,offline_lp_rounding,fluid_with_rejections,51.652800429150744
complete,deter,uniform,90,offline_lp_rounding,offline_with_rejections,51.652798831133694
complete,deter,uniform,90,fluid_lp_rounding,offline,51.22188276518535
complete,deter,uniform,90,fluid_lp_rounding,myopic,50.960232441207935
complete,deter,uniform,90,fluid_lp_rounding,fluid_with_rejections,50.3694310801628
complete,deter,uniform,90,fluid_lp_rounding,offline_with_rejections,50.98760664228018
complete,deter,uniform,90,fluid_lp_rounding_withscaling,offline,51.643726265971836
complete,deter,uniform,90,fluid_lp_rounding_withscaling,myopic,51.63562097459192
complete,deter,uniform,90,fluid_lp_rounding_withscaling,fluid_with_rejections,51.63562097459192
complete,deter,uniform,90,fluid_lp_rounding_withscaling,offline_with_rejections,51.635620654988514
complete,deter,uniform,90,myopic_greedy,offline,51.657584435170904
complete,deter,uniform,90,myopic_greedy,myopic,51.652436641589595
complete,deter,uniform,90,myopic_greedy,fluid_with_rejections,51.652436641589595
complete,deter,uniform,90,myopic_greedy,offline_with_rejections,51.652435043572545
complete,deter,rewardbased,30,offline_relaxation,,27.492125381096827
complete,deter,rewardbased,30,offline_lp_rounding,offline,27.492125381096827
complete,deter,rewardbased,30,offline_lp_rounding,myopic,25.11831561915456
complete,deter,rewardbased,30,offline_lp_rounding,fluid_with_rejections,24.21853042778098
complete,deter,rewardbased,30,offline_lp_rounding,offline_with_rejections,24.78211166554591
complete,deter,rewardbased,30,fluid_lp_rounding,offline,27.45211004464726
complete,deter,rewardbased,30,fluid_lp_rounding,myopic,25.269532021526132
complete,deter,rewardbased,30,fluid_lp_rounding,fluid_with_rejections,25.163972551821274
complete,deter,rewardbased,30,fluid_lp_rounding,offline_with_rejections,24.09708497944766
complete,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline,27.421387319914004
complete,deter,rewardbased,30,fluid_lp_rounding_withscaling,myopic,25.332343186592514
complete,deter,rewardbased,30,fluid_lp_rounding_withscaling,fluid_with_rejections,24.964688925143694
complete,deter,rewardbased,30,fluid_lp_rounding_withscaling,offline_with_rejections,23.923064187760442
complete,deter,rewardbased,30,myopic_greedy,offline,27.398515476544727
complete,deter,rewardbased,30,myopic_greedy,myopic,25.356571581330428
complete,deter,rewardbased,30,myopic_greedy,fluid_with_rejections,25.153503747496952
complete,deter,rewardbased,30,myopic_greedy,offline_with_rejections,23.57538906054332
complete,deter,rewardbased,45,offline_relaxation,,40.190613505143716
complete,deter,rewardbased,45,offline_lp_rounding,offline,40.190613505143716
complete,deter,rewardbased,45,offline_lp_rounding,myopic,37.98992769576083
complete,deter,rewardbased,45,offline_lp_rounding,fluid_with_rejections,38.12845928459572
complete,deter,rewardbased,45,offline_lp_rounding,offline_with_rejections,35.64554067610662
complete,deter,rewardbased,45,fluid_lp_rounding,offline,40.162240994745304
complete,deter,rewardbased,45,fluid_lp_rounding,myopic,37.75506817562707
complete,deter,rewardbased,45,fluid_lp_rounding,fluid_with_rejections,37.37331821259232
complete,deter,rewardbased,45,fluid_lp_rounding,offline_with_rejections,37.41439585217118
complete,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline,40.09792525579606
complete,deter,rewardbased,45,fluid_lp_rounding_withscaling,myopic,38.1821040665025
complete,deter,rewardbased,45,fluid_lp_rounding_withscaling,fluid_with_rejections,37.22931834637871
complete,deter,rewardbased,45,fluid_lp_rounding_withscaling,offline_with_rejections,37.52898760937938
complete,deter,rewardbased,45,myopic_greedy,offline,40.07798327715748
complete,deter,rewardbased,45,myopic_greedy,myopic,38.19162044625756
complete,deter,rewardbased,45,myopic_greedy,fluid_with_rejections,38.47629240370821
complete,deter,rewardbased,45,myopic_greedy,offline_with_rejections,37.61698878225282
complete,deter,rewardbased,60,offline_relaxation,,51.655790940981205
complete,deter,rewardbased,60,offline_lp_rounding,offline,51.655790940981205
complete,deter,rewardbased,60,offline_lp_rounding,myopic,50.953562900958076
complete,deter,rewardbased,60,offline_lp_rounding,fluid_with_rejections,49.092246420657304
complete,deter,rewardbased,60,offline_lp_rounding,offline_with_rejections,50.96302992540384
complete,deter,rewardbased,60,fluid_lp_rounding,offline,51.51274267020746
complete,deter,rewardbased,60,fluid_lp_rounding,myopic,51.05497898264252
complete,deter,rewardbased,60,fluid_lp_rounding,fluid_with_rejections,48.50098231120356
complete,deter,rewardbased,60,fluid_lp_rounding,offline_with_rejections,51.05411870895163
complete,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline,51.51274267020746
complete,deter,rewardbased,60,fluid_lp_rounding_withscaling,myopic,51.05497898264252
complete,deter,rewardbased,60,fluid_lp_rounding_withscaling,fluid_with_rejections,48.50098231120356
complete,deter,rewardbased,60,fluid_lp_rounding_withscaling,offline_with_rejections,51.05411870895163
complete,deter,rewardbased,60,myopic_greedy,offline,51.57423922796706
complete,deter,rewardbased,60,myopic_greedy,myopic,51.10449335661256
complete,deter,rewardbased,60,myopic_greedy,fluid_with_rejections,49.02302404577396
complete,deter,rewardbased,60,myopic_greedy,offline_with_rejections,51.07320771717845
complete,deter,rewardbased,75,offline_relaxation,,52.040350814736065
complete,deter,rewardbased,75,offline_lp_rounding,offline,52.040350814736065
complete,deter,rewardbased,75,offline_lp_rounding,myopic,51.98253181007843
complete,deter,rewardbased,75,offline_lp_rounding,fluid_with_rejections,51.98253181007843
complete,deter,rewardbased,75,offline_lp_rounding,offline_with_rejections,51.9830113153366
complete,deter,rewardbased,75,fluid_lp_rounding,offline,51.64984492414594
complete,deter,rewardbased,75,fluid_lp_rounding,myopic,51.39289618982439
complete,deter,rewardbased,75,fluid_lp_rounding,fluid_with_rejections,51.01318284629411
complete,deter,rewardbased,75,fluid_lp_rounding,offline_with_rejections,51.43180725025025
complete,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline,52.0102353342212
complete,deter,rewardbased,75,fluid_lp_rounding_withscaling,myopic,51.9538970163258
complete,deter,rewardbased,75,fluid_lp_rounding_withscaling,fluid_with_rejections,51.9538970163258
complete,deter,rewardbased,75,fluid_lp_rounding_withscaling,offline_with_rejections,51.95451900925377
complete,deter,rewardbased,75,myopic_greedy,offline,52.035198996272975
complete,deter,rewardbased,75,myopic_greedy,myopic,51.98190351135947
complete,deter,rewardbased,75,myopic_greedy,fluid_with_rejections,51.98190351135947
complete,deter,rewardbased,75,myopic_greedy,offline_with_rejections,51.982610618977525
complete,deter,rewardbased,90,offline_relaxation,,52.08941749043817
complete,deter,rewardbased,90,offline_lp_rounding,offline,52.08941749043817
complete,deter,rewardbased,90,offline_lp_rounding,myopic,52.082934103496186
complete,deter,rewardbased,90,offline_lp_rounding,fluid_with_rejections,52.082934103496186
complete,deter,rewardbased,90,offline_lp_rounding,offline_with_rejections,52.082934103496186
complete,deter,rewardbased,90,fluid_lp_rounding,offline,51.64984492414594
complete,deter,rewardbased,90,fluid_lp_rounding,myopic,51.39289618982439
complete,deter,rewardbased,90,fluid_lp_rounding,fluid_with_rejections,51.012924936125195
complete,deter,rewardbased,90,fluid_lp_rounding,offline_with_rejections,51.43180725025025
complete,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline,52.06972464844327
complete,deter,rewardbased,90,fluid_lp_rounding_withscaling,myopic,52.05938450671691
complete,deter,rewardbased,90,fluid_lp_rounding_withscaling,fluid_with_rejections,52.05938450671691
complete,deter,rewardbased,90,fluid_lp_rounding_withscaling,offline_with_rejections,52.059384400182445
complete,deter,rewardbased,90,myopic_greedy,offline,52.08774530655592
complete,deter,rewardbased,90,myopic_greedy,myopic,52.083297921395705
complete,deter,rewardbased,90,myopic_greedy,fluid_with_rejections,52.083297921395705
complete,deter,rewardbased,90,myopic_greedy,offline_with_rejections,52.08329728218889
complete,correl,uniform,30,offline_relaxation,,21.434684768968513
complete,correl,uniform,30,offline_lp_rounding,offline,21.43337577305855
complete,correl,uniform,30,offline_lp_rounding,myopic,19.918136738462398
complete,correl,uniform,30,offline_lp_rounding,fluid_with_rejections,17.91185621408127
complete,correl,uniform,30,offline_lp_rounding,offline_with_rejections,19.96593280587414
complete,correl,uniform,30,fluid_lp_rounding,offline,21.415914908458944
complete,correl,uniform,30,fluid_lp_rounding,myopic,19.85410563864261
