graph_name,demand_model,weight_mode,total_inventory,train_greedy_performance,train_lp_performance,train_lp_benchmark,test_greedy_performance,test_lp_performance,test_lp_benchmark,l1_norm,off_lp_time,off_greedy_time
complete,deter,uniform,150,133.3502603488162,133.3563154241733,133.3563154241733,133.57414641988078,133.55515796803545,133.59939650030657,6,0.04503679275512695,4.349475145339966
complete,deter,uniform,200,171.02799569864885,171.04873490924535,171.04873490924535,171.3778059927202,171.36567365388862,171.38908026854085,4,0.04708981513977051,5.8228700160980225
complete,deter,uniform,250,171.75931427883486,171.7617326572306,171.7617326572306,172.12182751516647,172.11578236000284,172.12538176948962,6,0.05030179023742676,7.0044331550598145
complete,deter,rewardbased,150,134.44474994550694,134.44474994550694,134.44474994550694,134.54013392260515,134.54013392260515,134.57374322497213,0,0.03773307800292969,4.122525215148926
complete,deter,rewardbased,200,172.5726968829871,172.59271407029212,172.59271407029212,172.77739087278405,172.74840352749766,172.79992866761583,4,0.04829001426696777,5.295252799987793
complete,deter,rewardbased,250,173.31515824054168,173.31750509811053,173.31750509811053,173.532400254942,173.52675935130046,173.5378992364188,4,0.04806995391845703,6.592525959014893
complete,indep,uniform,150,127.80930571873002,127.80998594190524,127.80998594190524,129.11506360064396,129.1280200723563,129.203629120571,2,0.045228004455566406,4.602251052856445
complete,indep,uniform,200,155.7502421562209,155.75183092507208,155.75183092507208,159.2036873747797,159.19745341445136,159.32282095038218,2,0.043701887130737305,10.485138893127441
complete,indep,uniform,250,166.72358586154917,166.72515117208928,166.72515117208928,174.26218401591362,174.25650064007195,174.36374135902352,4,0.06472611427307129,19.40684223175049
complete,indep,rewardbased,150,127.69562819124435,127.69841881338183,127.69841881338183,126.67786835255896,126.67506896097464,126.6792919940107,4,0.0662071704864502,7.590461254119873
complete,indep,rewardbased,200,151.5773400032915,151.5773400032915,151.5773400032915,151.80742409840732,151.80742409840732,151.8753781830051,0,0.04033517837524414,7.0420098304748535
complete,indep,rewardbased,250,163.25338618595578,163.25338618595578,163.25338618595578,163.1008120016902,163.1008120016902,163.22911290873984,0,0.034440040588378906,8.231694221496582
complete,correl,uniform,150,88.20870558691244,88.20893227911782,88.20893227911782,96.21832196537034,96.22217930130456,96.23406332109946,2,0.044608116149902344,4.745723009109497
complete,correl,uniform,200,104.93409667403883,104.93409667403883,104.93409667403883,118.86863123159792,118.86863123159792,118.89772968161559,0,0.030731678009033203,5.3668599128723145
complete,correl,uniform,250,116.40281963630146,116.40315179307976,116.40315179307976,135.37850907973518,135.3722007797088,135.4125713648503,2,0.03154420852661133,6.580925941467285
complete,correl,rewardbased,150,88.89178692359874,88.89563467783962,88.89563467783962,96.8867658772444,96.8862464700764,96.9028655442251,2,0.03867387771606445,4.278478145599365
complete,correl,rewardbased,200,105.71829215566763,105.71829215566763,105.71829215566763,119.84655651678527,119.84655651678527,119.8762515712827,0,0.03483891487121582,5.788089036941528
complete,correl,rewardbased,250,117.3357854929874,117.33699262129325,117.33699262129325,136.54361552699157,136.5389576129153,136.58621870764333,2,0.03287196159362793,7.543117046356201
